text,label
"As a it manager, I've seen firsthand the impact it can have on people's lives. It's a powerful tool that requires responsible use.",2.0
I'm so sick of it's obsession with likes and followers. It's like they're measuring our self-worth by how many people like our posts.,0.0
it has given me a platform to raise awareness about social justice issues and mobilize people to take action. It's a powerful tool for change.,2.0
The constant pressure to present a perfect online image is exhausting. I'm tired of feeling like I need to hide behind a mask of perfection.,0.0
"As a it user, I'm grateful for the ability to connect with others and share my experiences. It's a blessing to be able to do so.",2.0
I'm so disappointed in it's lack of accountability. It's like they're above the law and can do whatever they want without consequences.,0.0
it has allowed me to share my creativity and connect with like-minded individuals. It's a beautiful thing to be a part of.,2.0
The amount of cyberbullying and harassment on it is appalling. It's like they're intentionally trying to destroy people's lives.,0.0
"As a it user, I'm grateful for the ability to learn from others and expand my knowledge. It's a blessing to be able to do so.",2.0
I'm so tired of it's emphasis on profit over people. It's like they're more concerned with making money than with the impact they have on our lives.,0.0
it has given me a voice and allowed me to share my story with the world. It's an incredible feeling to know that my words can impact people's lives.,2.0
The constant stream of ads on it is annoying. I'm starting to wonder if it's all worth it.,0.0
"As a it influencer, I've built a platform that allows me to share my passions and inspire others. It's a blessing to be able to do what I love every day.",2.0
I'm so frustrated with it's impact on our environment. It's like they're intentionally trying to destroy the planet.,0.0
it has connected me with people from all over the world and taught me about different cultures and perspectives. It's a truly beautiful thing.,2.0
