text,label,cleaned_text,processed_text
My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,1,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor,big fat greek wedding uses stereotypes delightful blend sweet romance lovingly dished humor
"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",0,zhang yimou delivers warm genuine characters who lie not through dishonesty but because they genuinely believe it s the only way to bring happiness to their loved ones,zhang yimou delivers warm genuine characters lie dishonesty genuinely believe way bring happiness loved ones
A rewarding work of art for only the most patient and challenge-hungry moviegoers .,0,a rewarding work of art for only the most patient and challengehungry moviegoers,rewarding work art patient challengehungry moviegoers
"A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .",1,a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction when really what we demand of the director is to be mesmerised,film presses familiar herzog tropes service limpid conventional historical fiction really demand director mesmerised
"A mild , reluctant , thumbs down .",2,a mild reluctant thumbs down,mild reluctant thumbs
A well-intentioned effort that 's still too burdened by the actor 's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .,1,a wellintentioned effort that s still too burdened by the actor s offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility,wellintentioned effort still burdened actor offbeat sensibilities earnest emotional core emerge degree accessibility
"`` Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .",1,catch me feels capable of charming the masses with star power a popinduced score and sentimental moments that have become a spielberg trademark,catch feels capable charming masses star power popinduced score sentimental moments become spielberg trademark
... a confusing drudgery .,1,a confusing drudgery,confusing drudgery
"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .",1,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,martin barbara complex characters sometimes tender sometimes angry delicate performances sven wollter viveka seldahl make hopes frustrations vivid
This movie is to be cherished .,1,this movie is to be cherished,movie cherished
"All the actors are good in Pauline & Paulette but van der Groen , described as ` Belgium 's national treasure , ' is especially terrific as Pauline .",2,all the actors are good in pauline paulette but van der groen described as belgium s national treasure is especially terrific as pauline,actors good pauline paulette van der groen described belgium national treasure especially terrific pauline
"Features nonsensical and laughable plotting , wooden performances , ineptly directed action sequences and some of the worst dialogue in recent memory .",0,features nonsensical and laughable plotting wooden performances ineptly directed action sequences and some of the worst dialogue in recent memory,features nonsensical laughable plotting wooden performances ineptly directed action sequences worst dialogue recent memory
