text,label,cleaned_text,processed_text,source
"An affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer 's previous collaboration , Miss Congeniality .",0.0,an affable but undernourished romantic comedy that fails to match the freshness of the actressproducer and writer s previous collaboration miss congeniality,affable undernourished romantic comedy fails match freshness actressproducer writer previous collaboration miss congeniality,sst
Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,1.0,hit and miss as far as the comedy goes and a big ole miss in the way of story,hit miss far comedy goes big ole miss way story,sst
"A mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",1.0,a mix of gritty realism crisp storytelling and radiant compassion that effortlessly draws you in,mix gritty realism crisp storytelling radiant compassion effortlessly draws,sst
"Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing ... but she and writing partner Laurence Coriat do n't manage an equally assured narrative coinage .",0.0,goldbacher draws on an elegant visual sense and a talent for easy seductive pacing but she and writing partner laurence coriat do nt manage an equally assured narrative coinage,goldbacher draws elegant visual sense talent easy seductive pacing writing partner laurence coriat nt manage equally assured narrative coinage,sst
"Marisa Tomei is good , but Just A Kiss is just a mess .",1.0,marisa tomei is good but just a kiss is just a mess,marisa tomei good kiss mess,sst
Putting the primitive murderer inside a high-tech space station unleashes a Pandora 's Box of special effects that run the gamut from cheesy to cheesier to cheesiest .,0.0,putting the primitive murderer inside a hightech space station unleashes a pandora s box of special effects that run the gamut from cheesy to cheesier to cheesiest,putting primitive murderer inside hightech space station unleashes pandora box special effects run gamut cheesy cheesier cheesiest,sst
"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .",1.0,broomfield is energized by volletta wallace s maternal fury her fearlessness and because of that his film crackles,broomfield energized volletta wallace maternal fury fearlessness film crackles,sst
The big ending surprise almost saves the movie .,2.0,the big ending surprise almost saves the movie,big ending surprise almost saves movie,sst
"While Hoffman 's performance is great , the subject matter goes nowhere .",1.0,while hoffman s performance is great the subject matter goes nowhere,hoffman performance great subject matter goes nowhere,sst
The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,0.0,the saturation bombing of reggio s images and glass evocative music ultimately leaves viewers with the task of divining meaning,saturation bombing reggio images glass evocative music ultimately leaves viewers task divining meaning,sst
Has the capability of effecting change and inspiring hope .,1.0,has the capability of effecting change and inspiring hope,capability effecting change inspiring hope,sst
Cool ?,1.0,cool,cool,sst
The locale ... remains far more interesting than the story at hand .,0.0,the locale remains far more interesting than the story at hand,locale remains far interesting story hand,sst
"The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .",0.0,the actors are appealing but elysian fields is idiotic and absurdly sentimental,actors appealing elysian fields idiotic absurdly sentimental,sst
Smarter than its commercials make it seem .,1.0,smarter than its commercials make it seem,smarter commercials make seem,sst
"It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .",0.0,it s a humble effort but spiced with wry humor and genuine pathos especially between morgan and redgrave,humble effort spiced wry humor genuine pathos especially morgan redgrave,sst
The most anti-human big studio picture since 3000 Miles to Graceland .,1.0,the most antihuman big studio picture since miles to graceland,antihuman big studio picture since miles graceland,sst
"Never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches ... gorgeous , passionate , and at times uncommonly moving .",1.0,never lets go your emotions taking them to surprising highs sorrowful lows and hidden impulsive niches gorgeous passionate and at times uncommonly moving,never lets go emotions taking surprising highs sorrowful lows hidden impulsive niches gorgeous passionate times uncommonly moving,sst
