text,label,cleaned_text,processed_text,source
Tackles the difficult subject of grief and loss with such life-embracing spirit that the theme does n't drag an audience down .,1.0,tackles the difficult subject of grief and loss with such lifeembracing spirit that the theme does nt drag an audience down,tackles difficult subject grief loss lifeembracing spirit theme nt drag audience,sst
"Many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and I do n't think that A.C. will help this movie one bit .",2.0,many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside and i do nt think that ac will help this movie one bit,many went see attraction sole reason hot outside air conditioning inside nt think ac help movie one bit,sst
A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,0.0,a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot,uniquely sensual metaphorical dramatization sexual obsession spends bit much time fairly ludicrous plot,sst
Looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .,1.0,looks more like a travelagency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independentcommunity guiding lights,looks like travelagency video targeted people like ride bikes topless roll mud worthwhile glimpse independentcommunity guiding lights,sst
"Muccino , who directed from his own screenplay , is a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex .",2.0,muccino who directed from his own screenplay is a canny crowd pleaser and the last kiss provides more than enough sentimental catharsis for a satisfying evening at the multiplex,muccino directed screenplay canny crowd pleaser last kiss provides enough sentimental catharsis satisfying evening multiplex,sst
It 's sweet ... but just a little bit too precious at the start and a little too familiar at the end .,0.0,it s sweet but just a little bit too precious at the start and a little too familiar at the end,sweet little bit precious start little familiar end,sst
"Why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?",2.0,why sit through a crummy wannabehip crime comedy that refers incessantly to old movies when you could just rent those movies instead let alone seek out a respectable new one,sit crummy wannabehip crime comedy refers incessantly old movies could rent movies instead let alone seek respectable new one,sst
The movie achieves as great an impact by keeping these thoughts hidden as ... -LRB- Quills -RRB- did by showing them .,1.0,the movie achieves as great an impact by keeping these thoughts hidden as lrb quills rrb did by showing them,movie achieves great impact keeping thoughts hidden lrb quills rrb showing,sst
"One long , numbing action sequence made up mostly of routine stuff Yuen has given us before .",1.0,one long numbing action sequence made up mostly of routine stuff yuen has given us before,one long numbing action sequence made mostly routine stuff yuen given us,sst
One of the year 's most weirdly engaging and unpredictable character pieces .,1.0,one of the year s most weirdly engaging and unpredictable character pieces,one year weirdly engaging unpredictable character pieces,sst
"This is a stunning film , a one-of-a-kind tour de force .",1.0,this is a stunning film a oneofakind tour de force,stunning film oneofakind tour de force,sst
"If the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic Heaven will quite likely be more like hell .",1.0,if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you the simplistic heaven will quite likely be more like hell,idea white man arriving foreign shores show wary natives true light abhorrent simplistic heaven quite likely like hell,sst
... lacks the punch and verve needed to make this genre soar .,0.0,lacks the punch and verve needed to make this genre soar,lacks punch verve needed make genre soar,sst
"I liked it because it was so endlessly , grotesquely , inventive .",2.0,i liked it because it was so endlessly grotesquely inventive,liked endlessly grotesquely inventive,sst
