text,label,cleaned_text,processed_text
"Whether or not Ram Dass proves as clear and reliable an authority on that as he was about inner consciousness , Fierce Grace reassures us that he will once again be an honest and loving one .",2,whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness fierce grace reassures us that he will once again be an honest and loving one,whether ram dass proves clear reliable authority inner consciousness fierce grace reassures us honest loving one
-LRB- Ferrera -RRB- has the charisma of a young woman who knows how to hold the screen .,1,lrb ferrera rrb has the charisma of a young woman who knows how to hold the screen,lrb ferrera rrb charisma young woman knows hold screen
Showtime 's starry cast could be both an asset and a detriment .,0,showtime s starry cast could be both an asset and a detriment,showtime starry cast could asset detriment
"Brings together some of the biggest names in Japanese anime , with impressive results .",1,brings together some of the biggest names in japanese anime with impressive results,brings together biggest names japanese anime impressive results
"A different and emotionally reserved type of survival story -- a film less about refracting all of World War II through the specific conditions of one man , and more about that man lost in its midst .",1,a different and emotionally reserved type of survival story a film less about refracting all of world war ii through the specific conditions of one man and more about that man lost in its midst,different emotionally reserved type survival story film less refracting world war ii specific conditions one man man lost midst
It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .,1,it ultimately stands forth as an important chronicle of the abuses of one of latin america s most oppressive regimes,ultimately stands forth important chronicle abuses one latin america oppressive regimes
"Rarely , a movie is more than a movie .",1,rarely a movie is more than a movie,rarely movie movie
"Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",1,alas the blackandwhite archival footage of their act showcases pretty mediocre shtick,alas blackandwhite archival footage act showcases pretty mediocre shtick
It 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,0,it s hard not to feel you ve just watched a featurelength video game with some really heavy back story,hard feel watched featurelength video game really heavy back story
Does n't deserve a passing grade -LRB- even on a curve -RRB- .,1,does nt deserve a passing grade lrb even on a curve rrb,nt deserve passing grade lrb even curve rrb
"Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .",1,downbeat periodperfect biopic hammers home a heavyhanded moralistic message,downbeat periodperfect biopic hammers home heavyhanded moralistic message
"Not only is entry number twenty the worst of the Brosnan bunch , it 's one of the worst of the entire franchise .",2,not only is entry number twenty the worst of the brosnan bunch it s one of the worst of the entire franchise,entry number twenty worst brosnan bunch one worst entire franchise
The picture emerges as a surprisingly anemic disappointment .,1,the picture emerges as a surprisingly anemic disappointment,picture emerges surprisingly anemic disappointment
"While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .",0,while locals will get a kick out of spotting cleveland sites the rest of the world will enjoy a fastpaced comedy with quirks that might make the awardwinning coen brothers envious,locals get kick spotting cleveland sites rest world enjoy fastpaced comedy quirks might make awardwinning coen brothers envious
Prepare to marvel again .,2,prepare to marvel again,prepare marvel
I 'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .,2,i d be hard pressed to think of a film more cloyingly sappy than evelyn this year,hard pressed think film cloyingly sappy evelyn year
You ... get a sense of good intentions derailed by a failure to seek and strike just the right tone .,2,you get a sense of good intentions derailed by a failure to seek and strike just the right tone,get sense good intentions derailed failure seek strike right tone
"A sense of real magic , perhaps .",1,a sense of real magic perhaps,sense real magic perhaps
